#
# Each non-comment line must have T=[time] as the first key-value pair.
# All keys must be assigned values in the first line.
# An additional key COMMENT can be specified; it's value will be displayed
# in the GUI and forwarded to MIDAS (unless the user changes it in the
# GUI before the run is started).
#
#    Key          Value
# -------------------------------------------------------------------------
#     T           Elapsed time of event [seconds, floating-point number >= 0]
#   TRAPDOOR      State to put the trap door in [FILL/HOLD/DUMP]
#   DAGGER        Dagger position [steps].
#   GIANTCLEANER  Cleaner Position [steps].
#   GATEVALVE     [OPEN/CLOSED]
#   BEAM          [Veto ON/OFF]
#   CLEANER       [DOWN/UP]
#   BUTTERFLY     [OPEN/CLOSED]
# -------------------------------------------------------------------------
#
# This is the comment that will be displayed in the GUI and forwared to MIDAS.
COMMENT = new slow control test
# At T=0, all parameters should be assigned values.
T=0, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=1, BEAM=ON
T=2, BEAM=OFF
T=3, BEAM=ON
T=4, BEAM=OFF
T=5, BEAM=ON
T=6, BEAM=OFF
T=7, BEAM=ON
T=8, BEAM=OFF
T=9, BEAM=ON
T=10, BEAM=OFF
T=11, BEAM=ON
T=12, BEAM=OFF
T=13, BEAM=ON
T=14, BEAM=OFF
T=15, BEAM=ON
T=16, BEAM=OFF
T=17, BEAM=ON
T=18, BEAM=OFF
T=19, BEAM=ON
T=20, BEAM=OFF
