#
# Each non-comment line must have T=[time] as the first key-value pair.
# All keys must be assigned values in the first line.
# An additional key COMMENT can be specified; it's value will be displayed
# in the GUI and forwarded to MIDAS (unless the user changes it in the
# GUI before the run is started).
#
#    Key          Value
# -------------------------------------------------------------------------
#     T           Elapsed time of event [seconds, floating-point number >= 0]
#   TRAPDOOR      State to put the trap door in [FILL/HOLD/DUMP]
#   DAGGER        Dagger position [steps].
#   GIANTCLEANER  Cleaner Position [steps].
#   GATEVALVE     [OPEN/CLOSED]
#   BEAM          [Veto ON/OFF]
#   CLEANER       [DOWN/UP]
#   BUTTERFLY     [OPEN/CLOSED]
# -------------------------------------------------------------------------
#
# This is the comment that will be displayed in the GUI and forwared to MIDAS.
COMMENT = new slow control test
# At T=0, all parameters should be assigned values.
T=0, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=50, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=100, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=150, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=200, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=250, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=300, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=350, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=400, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=450, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=500, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=550, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=600, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=650, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=700, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=750, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=800, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=850, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=900, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=950, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=1000, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=1050, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=1100, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
T=1150, TRAPDOOR=DUMP, DAGGER=20000, GATEVALVE=CLOSED, BEAM=ON, CLEANER=UP, GIANTCLEANER=200000
T=1200, TRAPDOOR=FILL, DAGGER=10000, GATEVALVE=OPEN, BEAM=OFF, CLEANER=DOWN, GIANTCLEANER=100000
